date	IE	Chrome	Firefox	Safari	Opera
1	41.62	22.36	25.58	9.13	1.22
2	41.95	22.15	25.78	8.79	1.25
3	37.64	24.77	25.96	10.16	1.39
4	37.27	24.65	25.98	10.59	1.44
5	42.74	21.87	25.01	9.12	1.17
6	42.14	22.22	25.26	9.1	1.19
7	41.92	22.42	25.3	9.07	1.21
8	42.41	22.08	25.28	8.94	1.18
9	42.74	22.23	25.19	8.5	1.25
10	36.95	25.45	26.03	10.06	1.42
11	37.52	24.73	25.79	10.46	1.43
12	42.69	22.14	24.95	8.98	1.15
13	42.31	22.26	25.1	9.04	1.2
14	42.22	22.28	25.17	9.08	1.16
15	42.62	22.36	24.98	8.8	1.15
16	42.76	22.36	25.05	8.55	1.19

